id,question,answer,link
858,Bỏng nước sôi ở trẻ xử lý như thế nào?,"Khi trẻ bị bỏng nước sôi cần đưa trẻ nhanh ra khỏi vùng ảnh hưởng của nước sôi, cởi bỏ ngay quần áo trẻ đang mặc bị thấm nước sôi, làm mát ngay vùng bỏng bằng nước sạch và mát khoảng 15-20 độ C, trong khoảng 20-30 phút để giảm nhiệt, giảm đau, giảm phù nề và tránh để bỏng ăn sâu vào da và tổ chức dưới da. Không dùng nước lạnh, nước đá trong tủ lạnh để làm mát cho trẻ. Khi trẻ bị bỏng đã gây phồng da lên là bỏng ở độ 2. Không bôi bất cứ hóa chất nào lên vết bỏng. Giữ vết bỏng sạch và băng nhẹ bằng gạc vô khuẩn để giảm đau tại chỗ, cố gắng không để phỏng nước bị vỡ. Cho trẻ uống nhiều nước. Nếu vết bỏng nhẹ, diện hẹp, cho trẻ theo dõi và điều trị tại nhà theo hướng dẫn của bác sĩ. Nếu diện bỏng rộng, trẻ đau nhiều, quấy khóc hoặc có nguy cơ nhiễm trùng cần cho trẻ tới bệnh viện để được khám, chăm sóc và điều trị.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/bong-nuoc-soi-o-tre-xu-ly-nhu-nao/
859,Viêm tai giữa ứ dịch có tự khỏi không?,"Viêm tai giữa ứ dịch là tình trạng viêm niêm mạc tai giữa kèm theo sự có mặt của dịch tiết trong hòm tai, dịch bị ứ phía sau một màng tai không bị thủng. Dịch tai giữa có thể là thanh dịch, dịch nhầy hoặc keo. Dựa vào thời gian của bệnh có thể chia ra thành 3 thể: Thể cấp tính xảy trong thời gian ngắn hơn ba tuần; thể bệnh bán cấp kéo dài từ 3 tuần đến 3 tháng; thể mạn tính kéo dài trên 3 tháng.Viêm tai giữa ứ dịch hoàn toàn có thể tự khỏi được. Tình trạng viêm tai ứ dịch thường xảy ra do bị rối loạn thông khí vòi nhĩ, ảnh hưởng do đợt viêm mũi họng cấp, sự thay đổi áp lực như sau đi máy bay hoặc sau khi lặn.Oflovid là thuốc kháng sinh, chỉ dùng khi có bội nhiễm vi khuẩn. Nếu có tình trạng viêm mũi họng hoặc viêm mũi dị ứng thì bạn phải kiểm soát tốt vấn đề đó. Bạn có thể vệ sinh mũi họng hàng ngày bằng nước muối sinh lý. Nếu sau 1 tuần không cải thiện thì bạn nên đi khám bác sĩ.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/viem-tai-giua-u-dich-co-tu-khoi-khong/
860,Tôi bị huyết áo cao nhưng uống thuốc đều đặn hàng ngày. Xin hỏi bác sĩ có được tiêm vaccine Covid-19 không?,Với tiền sử bệnh lý và tình trạng bệnh lý của anh/chị hiện tại thì vẫn tiêm phòng vaccine Covid-19.,https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p42
861,Trẻ bị tróc da phần tiếp xúc với bỉm là do đâu?,"Bé bị tróc da phần tiếp xúc với bỉm thì có thể bé bị dị ứng bỉm hoặc viêm da tiếp xúc. Bạn nên cân nhắc thay loại bỉm khác, vệ sinh sạch sẽ khi trẻ ị hoặc tè. Ngoài ra, vì bé đã bị bong tróc da hơn 1 tuần mà không có dấu hiệu thuyên giảm, bạn nên đưa bé đi khám chuyên khoa da liễu để được tư vấn kỹ hơn và có hướng điều trị kịp thời.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-bi-troc-da-phan-tiep-xuc-voi-bim-la-do-dau/
862,"Kết quả định lượng TSH và Acid Uric tăng, cảnh báo bệnh lý gì?","TSH (Hormone kích thích tuyến giáp) do thuỳ trước tuyến yên trước được tiết ra dưới sự kiểm soát của một hormone của vùng dưới đồi = (TRH). Khi nồng độ hormone giáp trong dòng tuần hoàn giảm xuống hay khi cơ thể phải đương đầu với tình trạng stress thực thể hay tâm thần vùng dưới đồi bị kích thích để giải phóng ra hormone gây ra giải phóng hormone hướng tuyến giáp (TRH). TRH sẽ kích thích thùy trước tuyến yên sản xuất hormone kích thích tuyến giáp ( TSH). Sau đó TSH kích thích sản xuất và giải phóng Triiodothyronine ( T3) và Thyroxin ( T4). TSH là một xét nghiệm rất có giá trị trong chẩn đoán và theo dõi bệnh lý tuyến giáp đặc biệt trong bệnh Basedow. Mục đích chính của xét nghiệm TSH là xem tuyến giáp có hoạt động như bình thường hay không, đồng thời rất có ý nghĩa chẩn đoán sớm các bệnh lý rối loạn chức năng tuyến giáp (cường giáp và suy giáp) và nguyên nhân nguồn gốc của các rối loạn, từ đó có những hướng tư vấn điều trị kịp thời và sớm để mang lại chất lượng cuộc sống tốt hơn. Tăng TSH thường gặp trong các trường hợp sau: Suy giáp tiên phát (tại tuyến giáp), Có kháng thể kháng TSH hay có tình trạng kháng lại hormone tuyến giáp. Sau cắt gần toàn bộ hay toàn bộ tuyến giáp. Cường giáp nguồn gốc tuyến yên. Sản xuất TSH lạc chỗ. Viêm tuyến giáp Hashimoto. . .",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/ket-qua-dinh-luong-tsh-va-acid-uric-tang-canh-bao-benh-ly-gi/
863,"Tôi năm nay 42 tuổi, chồng tôi 49 tuổi, chúng tôi đã có hai con gái nay muốn sinh thêm con. Chúng tôi không áp dụng biện pháp tránh thai nhưng không có thai. Chồng tôi bị tiểu đường 10 năm có ảnh hưởng đến việc sinh con không?","Trong trường hợp của anh chị có hai vấn đề. Thứ nhất tuổi của chị 42. Đây cũng là độ tuổi khó khăn do thời điểm này trứng đã giảm đi rất nhiều, các bất thường của trứng tăng lên, đồng thời khả năng mang thai của tử cung cũng như sức khỏe của người mẹ đã giảm sút, mang thai tự nhiên rất khó. Thứ hai, chồng mắc tiểu đường cũng đã 10 năm, vì những bệnh lý toàn thân như tiểu đường có liên quan đến sức khỏe toàn thân và ảnh hưởng đến khả năng sinh tinh trùng. Nếu trong trường hợp bệnh khiến quá trình sinh tinh suy yếu hoặc giảm chất lượng có thể làm cho việc thụ tinh khó khăn hơn. Kết hợp cả hai yếu tố khó khăn này sẽ dẫn đến khả năng có thai tự nhiên của chị sẽ rất thấp dù chị không thực hiện biện pháp tránh thai. Tính trung bình ở độ tuổi của chị, khả năng có thai tự nhiên ở mức khoảng 3%. Do vậy lời khuyên từ bác sĩ là anh chị không nên để có thai tự nhiên nữa mà ngay lập tức đi khám và điều trị ngay. Nếu được, các bác sĩ sẽ để nghị làm thụ tinh trong ống nghiệm luôn vì nếu chờ đến thời điểm trứng của chị đã hết (đối với phụ nữ chỉ tính bằng vài tháng hoặc vài năm). Điều này dẫn đến chị không thể hỗ trợ có con bằng trứng của mình nữa và sẽ phải đi xin trứng . Đối với tinh trùng của người chồng, các bác sĩ thường chỉ cần một con tinh trùng để thực hiện thụ tinh cho một trứng. Nếu lượng tinh trùng ít hoặc giảm về chất lượng, các bác sĩ cũng có thể tìm ra được những con tinh trùng có đủ chất lượng làm thụ tinh, giúp anh, chị có cơ hội có con sớm.",https://vnexpress.net/tu-van-vo-sinh-hiem-muon-vo-sinh-khong-vo-vong-p9
864,Tôi đang sử dụng thuốc tránh thai hằng ngày có tiêm vaccine Covid-19 được không? Có ảnh hưởng gì đến sức khỏe không?,"Người sử dụng thuốc tránh thai hàng ngày vẫn có thể tiêm được vaccine Covid-19, chỉ một số trường hợp thuốc tránh thai chứa thành phần estrogen có nguy cơ gây huyết khối (rất hiếm). Sau khi tiêm, bạn nên theo dõi kỹ và thông báo cho bác sĩ nếu có biểu hiện bất thường.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p131
865,"Tôi xét nghiệm kết quả không có tinh trùng, vậy có làm IVF được không? Tôi năm nay 44 tuổi và vợ tôi 43 tuổi, nếu làm được thì tỷ lệ thành công có cao không?","Với sự phát triển nhanh của ngành hỗ trợ sinh sản, vô sinh do không tinh trùng hiện nay không có nghĩa là vô vọng. Những trường hợp này vẫn có thể tìm thấy tinh trùng bằng thủ thuật. Tại Trung tâm Hỗ trợ sinh sản, Bệnh viện Đa khoa Tâm Anh (IVFTA) chúng tôi, với một số trường hợp suy giảm khả năng sinh tinh nặng, chúng tôi thường áp dụng kỹ thuật micro -Tese (một kỹ thuật tìm tinh trùng từ mô tinh hoàn quan sát dưới kính hiển vi). Đa số các trường hợp tìm thấy tinh trùng ngay sau đó sẽ được thực hiện kỹ thuật thụ tinh ống nghiệm. Tỷ lệ thành công trung bình của các ca thụ tinh ống nghiệm IVF tại IVF Tâm Anh lên đến 63% bao gồm các trường hợp lớn tuổi, kèm theo bệnh lý phức tạp. Ở độ tuổi dưới 30, tỷ lệ thụ tinh ống nghiệm thành công lên đến 70%.",https://vnexpress.net/tu-van-vo-sinh-hiem-muon-vo-sinh-khong-vo-vong-p5
866,Trẻ nhỏ bị viêm loét toàn bộ niêm dạ dày kèm theo HP dương tính,Viêm loét toàn bộ niêm mạc dạ dày và điều trị diệt HP chữa được. Bạn cần đưa con đến khám bác sĩ Nhi để được tư vấn và điều trị nhé.,https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-nho-bi-viem-loet-toan-bo-niem-da-day-kem-theo-hp-duong-tinh/
867,Sỏi túi mật 16mm có cần phẫu thuật không?,"Nếu có vàng da thì bạn cần đi khám để kiểm tra có tắc mật hay không. Về sỏi túi mật chỉ định phẫu thuật khi bệnh nhân có biểu hiện triệu chứng như đau bụng hạ sườn phải, chán ăn, sốt. . . . chứ không phụ thuộc kích thước sỏi. Tuy nhiên với sỏi 16mm thì không thể điều trị bằng thuốc tan sỏi được, nên bạn cần tham vấn với bác sĩ Ngoại Tiêu hóa-gan mật nhé. ",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/soi-tui-mat-16mm-co-can-phau-thuat-khong/
868,Nên cho trẻ sinh non ăn dặm theo 6 tháng hiệu chỉnh hay không?,"Bạn nên cho bé ăn dặm vào lúc 180 ngày sau sinh. Bạn vẫn cho bé ăn dặm bình thường, bắt đầu bằng bột ngọt khoảng 01 tuần sau đó chuyển qua bột mặn khoảng 01 tuần, sau cùng chuyển qua ăn cháo. Nguyên tắc ăn dặm là ăn từ ít đến nhiều, từ loãng đến sệt, rồi đến đặc, ăn từ đơn giản 1 nhóm chất, 2 nhóm chất cho đến 4 nhóm chất và đa dạng thức ăn dần bạn nhé. Ngoài chế độ ăn uống, trẻ cần được bổ sung: lysine, các vi khoáng chất và vitamin thiết yếu như kẽm, crom, selen, vitamin nhóm B giúp đáp ứng đầy đủ nhu cầu về dưỡng chất, hỗ trợ tiêu hóa, tăng cường khả năng hấp thu dưỡng chất, giúp cải thiện tình trạng biếng ăn, giúp trẻ ăn ngon miệng.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/nen-cho-tre-sinh-non-an-dam-theo-6-thang-hieu-chinh-hay-khong/
869,"Tôi đã được tiêm đủ 2 mũi vaccine Covid-19 của Pfizer tại Nhật Bản. Lần một vào ngày 20/5, lần 2 vào ngày 10/6, cả 2 lần tiêm đều có phản ứng phụ là đau nhức cánh tay và nơi tiêm. Lần một, tay bị tiêm đau không cử động được, ở nách sau lần tiêm mũi một tôi không để ý là có nổi hạch hay không nhưng từ trước đến nay tôi chưa từng thấy hạch ở nách cả.Lần tiêm thứ 2 cũng là tiêm tay trái và tay tôi cũng đau không cử động được, sau khoảng 2 ngày tiêm mũi 2, tôi sờ vào nách trái nơi cánh tay tiêm phát hiện một cái hạch to khoảng đầu ngón tay trỏ, hạch di động, sờ vào đau nhẹ.Tôi nghĩ là hạch nổi là do phản ứng của tiêm vaccine, nhưng đến tận hôm nay đã 18 ngày sau tiêm, hạch ở nách không mất đi và cũng không to lên, kích thước vẫn như lúc ban đầu. Nhưng lúc nào tôicũng có cảm giác đau nhẹ rất khó chịu và tôi rất lo lắng. Xin hỏi bác sĩ trường hợp của tôi là bị gì và hướng xử lý như thế nào ạ?","Phác đồ 2 mũi tiêm của vaccine Pfizer (Mỹ) khoảng cách là 21 ngày. Phản ứng thông thường sau tiêm thường đau nhức tại chỗ, anh có thể chườm mát vị trí tiêm để bớt đau, thường đau sẽ giảm dần đi và sẽ hết không ảnh hưởng tới sức khỏe. Sau tiêm vaccine Covid-19 có thể gặp phản ứng thông thường là sưng hạch bạch huyết, hiện tại, anh thấy hạch vẫn như ban đầu không to lên có thể tiếp tục theo dõi thêm. Nếu anh thấy hạch to lên hoặc đau nhiều, sưng đỏ hoặc có mủ nên đến cơ sở y tế gần nhất để được bác sĩ thăm khám và xử trí kịp thời.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p115
870,Em bị dị ứng với corticoid gây sưng mắt có tiêm vaccine Covid-19 được không bác sĩ?,"Trường hợp dị ứng của bạn cần phải cẩn trọng khi tiêm chủng, tốt nhất là nên đến tiêm chủng tại bệnh viện, nơi có đủ điều kiện cấp cứu nếu chẳng may có phản vệ xảy ra. Tuy nhiên, không phải ai có tiền sử dị ứng sẽ dị ứng hay phản vệ với vaccine. Điều quan trọng là bạn cần biết các triệu chứng sớm để kịp thời phát hiện và xử trí. Chúc bạn nhiều sức khỏe.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p120
871,"Đi sinh tại Vinmec, người nhà có được ở lại chăm sóc sản phụ không?","Người nhà có thể ở lại chăm sóc sản phụ và lựa chọn nằm trong phòng hoặc thuê giường gấp (từ 21h - 6h sáng). Theo đó, dịch vụ này đã bao gồm cả bữa ăn sáng, áp dụng cho tất cả bệnh viện thuộc Hệ thống Y tế Vinmec. Tuy nhiên, nên hạn chế người nhà thăm nom vì em bé mới sinh, chưa có sức đề kháng, khi sản phụ cần giúp có thể bấm chuông gọi điều dưỡng để các cô hỗ trợ. Mọi thông tin chi tiết về Chương trình thai sản trọn gói tại Vinmec xin liên hệ Hotline: 0899 648 761 để được tư vấn và giải đáp.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/di-sinh-tai-vinmec-nguoi-nha-co-duoc-o-lai-cham-soc-san-phu-khong/
872,Nước bọt bị chua là do đâu?,"Bạn thấy nước bọt bị chua có thể do nhiều nguyên nhân: Do kem đánh răng. Do viêm lợi, viêm kẽ. . . Do trào ngược axit dạ dày. Bạn nên đến viện để được khám kỹ và chẩn đoán chính xác hơn.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/nuoc-bot-bi-chua-la-do-dau/
873,Vành tai bé 8 tháng có 1 lỗ nhỏ khi nào có thể phẫu thuật được?,"Trẻ sơ sinh có lỗ nhỏ ở vành tai là một trong những bất thường bẩm sinh hay gặp ở tai hay còn được gọi là lỗ rò luân nhĩ. Chỉ định phẫu thuật rò luân nhĩ ở trẻ khi đường rò viêm nhiễm, sưng đau tái đi tái lại.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/vanh-tai-be-8-thang-co-1-lo-nho-khi-nao-co-the-phau-thuat-duoc/
